num_date_time,answer
94_20240826 06,1453.78
94_20240826 07,1520.23
94_20240826 08,1593.13
94_20240826 09,1637.93
94_20240826 10,1776.91
94_20240826 11,1986.86
94_20240826 12,2255.82
94_20240826 13,2280.52
94_20240826 14,2235.85
94_20240826 15,1960.07
94_20240826 16,2147.32
94_20240826 17,1928.85
94_20240826 18,1893.49
94_20240826 19,1637.76
94_20240826 20,1593.13
94_20240826 21,1593.3
94_20240826 22,1591.42
94_20240826 23,1591.25
94_20240827 00,1556.26
94_20240827 01,1569.37
94_20240827 02,1555.45
94_20240827 03,1555.62
94_20240827 04,1551.7
94_20240827 05,1555.45
94_20240827 06,1555.45
94_20240827 07,1555.45
94_20240827 08,1591.25
94_20240827 09,1593.13
94_20240827 10,1591.61
94_20240827 11,1598.12
94_20240827 12,1632.37
94_20240827 13,1588.27
94_20240827 14,1632.37
94_20240827 15,1720.61
94_20240827 16,1774.67
94_20240827 17,1754.17
94_20240827 18,1700.84
94_20240827 19,1624.91
94_20240827 20,1597.38
94_20240827 21,1553.58
94_20240827 22,1610.32
94_20240827 23,1592.66
94_20240828 00,1584.91
94_20240828 01,1421.59
94_20240828 02,1495.63
94_20240828 03,1389.08
94_20240828 04,1302.88
94_20240828 05,1301.44
94_20240828 06,1301.44
94_20240828 07,1378.2
94_20240828 08,1672.47
94_20240828 09,1786.87
94_20240828 10,1786.87
94_20240828 11,1943.17
94_20240828 12,2130.74
94_20240828 13,2368.45
94_20240828 14,2367.83
94_20240828 15,2368.56
94_20240828 16,2393.15
94_20240828 17,2391.69
94_20240828 18,2288.99
94_20240828 19,2184.64
94_20240828 20,1861.68
94_20240828 21,1694.52
94_20240828 22,1659.17
94_20240828 23,1599.91
94_20240829 00,1623.36
94_20240829 01,1561.82
94_20240829 02,1423.03
94_20240829 03,1376.76
94_20240829 04,1411.02
94_20240829 05,1378.93
94_20240829 06,1356.27
94_20240829 07,1505.51
94_20240829 08,1694.52
94_20240829 09,1739.15
94_20240829 10,1939.06
94_20240829 11,2137.49
94_20240829 12,2330.25
94_20240829 13,2366.42
94_20240829 14,2350.27
94_20240829 15,2442.94
94_20240829 16,2388.92
94_20240829 17,2295.01
94_20240829 18,2256.69
94_20240829 19,1996.52
94_20240829 20,1904.52
94_20240829 21,1655.45
94_20240829 22,1561.48
94_20240829 23,1571.25
94_20240830 00,1521.94
94_20240830 01,1480.22
94_20240830 02,1378.03
94_20240830 03,1376.15
94_20240830 04,1325.45
94_20240830 05,1300.83
94_20240830 06,1300.83
94_20240830 07,1422.86
94_20240830 08,1574.42
94_20240830 09,1655.45
94_20240830 10,1869.61
94_20240830 11,2217.62
94_20240830 12,2292.86
94_20240830 13,2298.38
94_20240830 14,2384.81
94_20240830 15,2290.07
94_20240830 16,2315.36
94_20240830 17,2319.59
94_20240830 18,2157.02
94_20240830 19,1704.89
94_20240830 20,1620.09
94_20240830 21,1621.83
94_20240830 22,1610.32
94_20240830 23,1558.4
94_20240831 00,1592.66
94_20240831 01,1455.84
94_20240831 02,1522.11
94_20240831 03,1522.57
94_20240831 04,1522.57
94_20240831 05,1421.15
94_20240831 06,1376.15
94_20240831 07,1420.98
94_20240831 08,1558.4
94_20240831 09,1694.52
94_20240831 10,1739.15
94_20240831 11,1771.25
94_20240831 12,1961.15
94_20240831 13,1922.08
94_20240831 14,2280.52
94_20240831 15,2319.59
94_20240831 16,2240.66
94_20240831 17,2250.79
94_20240831 18,2028.97
94_20240831 19,1655.28
94_20240831 20,1571.08
94_20240831 21,1455.66
94_20240831 22,1422.86
94_20240831 23,1378.2
95_20240825 00,1734.66
95_20240825 01,1722.03
95_20240825 02,1517.22
95_20240825 03,1517.22
95_20240825 04,1475.5
95_20240825 05,1433.62
95_20240825 06,1417.64
95_20240825 07,1417.64
95_20240825 08,1517.22
95_20240825 09,1967.08
95_20240825 10,1988.76
95_20240825 11,3129.73
95_20240825 12,3749.78
95_20240825 13,4224.74
95_20240825 14,3935.68
95_20240825 15,3983.81
95_20240825 16,3828.19
95_20240825 17,3935.68
95_20240825 18,3500.72
95_20240825 19,2296.7
95_20240825 20,1923.01
95_20240825 21,1944.13
95_20240825 22,1897.84
95_20240825 23,1849.63
95_20240826 00,1772.16
95_20240826 01,1772.16
95_20240826 02,1517.22
95_20240826 03,1575.84
95_20240826 04,1475.5
95_20240826 05,1417.64
95_20240826 06,1433.62
95_20240826 07,1596.95
95_20240826 08,1923.01
95_20240826 09,1988.76
95_20240826 10,2296.73
95_20240826 11,3039.43
95_20240826 12,3908
95_20240826 13,3935.68
95_20240826 14,3813.68
95_20240826 15,2780.68
95_20240826 16,3629.05
95_20240826 17,2843.36
95_20240826 18,2760.43
95_20240826 19,1967.64
95_20240826 20,1923.01
95_20240826 21,1944.13
95_20240826 22,1918.96
95_20240826 23,1897.84
95_20240827 00,1883.51
95_20240827 01,1870.75
95_20240827 02,1835.67
95_20240827 03,1798.17
95_20240827 04,1734.66
95_20240827 05,1777.06
95_20240827 06,1777.06
95_20240827 07,1777.06
95_20240827 08,1897.84
95_20240827 09,1923.01
95_20240827 10,2086.55
95_20240827 11,2031.53
95_20240827 12,2060.25
95_20240827 13,1953.55
95_20240827 14,2029.97
95_20240827 15,2171.42
95_20240827 16,2199.63
95_20240827 17,2296.92
95_20240827 18,2246.8
95_20240827 19,2229.59
95_20240827 20,1977.91
95_20240827 21,1818.44
95_20240827 22,1981.76
95_20240827 23,1904.28
95_20240828 00,1847.44
95_20240828 01,1535.55
95_20240828 02,1689.23
95_20240828 03,1482.01
95_20240828 04,1312.22
95_20240828 05,1325.23
95_20240828 06,1325.23
95_20240828 07,1477.71
95_20240828 08,2293.09
95_20240828 09,2465.1
95_20240828 10,2465.1
95_20240828 11,2665.88
95_20240828 12,3286.36
95_20240828 13,3997.24
95_20240828 14,4311.52
95_20240828 15,4230.14
95_20240828 16,4024.93
95_20240828 17,4061.41
95_20240828 18,3836.94
95_20240828 19,3605.18
95_20240828 20,2691.07
95_20240828 21,2341.3
95_20240828 22,2281.28
95_20240828 23,2044.54
95_20240829 00,2188.83
95_20240829 01,1741.13
95_20240829 02,1522.54
95_20240829 03,1490.72
95_20240829 04,1512.13
95_20240829 05,1561.75
95_20240829 06,1409.88
95_20240829 07,1686.43
95_20240829 08,2341.3
95_20240829 09,2449.82
95_20240829 10,2669.38
95_20240829 11,3316.14
95_20240829 12,3815.48
95_20240829 13,4113.76
95_20240829 14,4392.89
95_20240829 15,4369.74
95_20240829 16,4342.68
95_20240829 17,4219.3
95_20240829 18,3774.36
95_20240829 19,3171.49
95_20240829 20,2716.09
95_20240829 21,2293.18
95_20240829 22,2041.67
95_20240829 23,1956.6
95_20240830 00,1601
95_20240830 01,1559.29
95_20240830 02,1456.6
95_20240830 03,1431.43
95_20240830 04,1290.55
95_20240830 05,1265.94
95_20240830 06,1265.94
95_20240830 07,1501.43
95_20240830 08,2007.8
95_20240830 09,2293.18
95_20240830 10,2624.76
95_20240830 11,3726.24
95_20240830 12,4102.92
95_20240830 13,4297.19
95_20240830 14,4346.18
95_20240830 15,4268.81
95_20240830 16,4301.56
95_20240830 17,4014.09
95_20240830 18,3581.9
95_20240830 19,2428.41
95_20240830 20,2202.87
95_20240830 21,2116.76
95_20240830 22,1944.04
95_20240830 23,1845.16
95_20240831 00,1866.57
95_20240831 01,1538.52
95_20240831 02,1622.12
95_20240831 03,1634.17
95_20240831 04,1634.17
95_20240831 05,1497.37
95_20240831 06,1431.43
95_20240831 07,1476.26
95_20240831 08,1845.16
95_20240831 09,2341.3
95_20240831 10,2480.1
95_20240831 11,2494.76
95_20240831 12,3058.27
95_20240831 13,3010.15
95_20240831 14,3935.68
95_20240831 15,3983.81
95_20240831 16,3840.39
95_20240831 17,3917.41
95_20240831 18,3223.4
95_20240831 19,2272.06
95_20240831 20,1874.8
95_20240831 21,1517.41
95_20240831 22,1501.43
95_20240831 23,1477.71
96_20240825 00,915.14
96_20240825 01,923.53
96_20240825 02,900.58
96_20240825 03,907.4
96_20240825 04,907.86
96_20240825 05,960.21
96_20240825 06,957.46
96_20240825 07,938.13
96_20240825 08,942.77
96_20240825 09,1023.16
96_20240825 10,1201.31
96_20240825 11,1167.84
96_20240825 12,1067.45
96_20240825 13,1074.17
96_20240825 14,1090.95
96_20240825 15,1147.09
96_20240825 16,1222.47
96_20240825 17,1115.98
96_20240825 18,1077.69
96_20240825 19,996.35
96_20240825 20,1132.92
96_20240825 21,1185.19
96_20240825 22,1127.56
96_20240825 23,1078.94
96_20240826 00,1034.86
96_20240826 01,923.53
96_20240826 02,907.86
96_20240826 03,892.2
96_20240826 04,947.39
96_20240826 05,955.24
96_20240826 06,984.85
96_20240826 07,984.85
96_20240826 08,947.39
96_20240826 09,973.36
96_20240826 10,1121.52
96_20240826 11,1226.4
96_20240826 12,1107.49
96_20240826 13,1142.2
96_20240826 14,1166.65
96_20240826 15,1087.6
96_20240826 16,1011.73
96_20240826 17,1153.09
96_20240826 18,1222.17
96_20240826 19,997.69
96_20240826 20,1031.73
96_20240826 21,1050.3
96_20240826 22,1118.84
96_20240826 23,1035.26
96_20240827 00,979.94
96_20240827 01,930.89
96_20240827 02,923.53
96_20240827 03,970.34
96_20240827 04,958.85
96_20240827 05,933.88
96_20240827 06,954.55
96_20240827 07,928.83
96_20240827 08,890.01
96_20240827 09,882.08
96_20240827 10,885.59
96_20240827 11,928.83
96_20240827 12,909.13
96_20240827 13,824.2
96_20240827 14,908.23
96_20240827 15,981.78
96_20240827 16,1225.49
96_20240827 17,955.66
96_20240827 18,1124.7
96_20240827 19,1120.15
96_20240827 20,841.06
96_20240827 21,835.46
96_20240827 22,835.46
96_20240827 23,945.63
96_20240828 00,890.55
96_20240828 01,899.97
96_20240828 02,916.46
96_20240828 03,932.5
96_20240828 04,933.93
96_20240828 05,954.4
96_20240828 06,858.09
96_20240828 07,928.29
96_20240828 08,915.24
96_20240828 09,797.83
96_20240828 10,1089.67
96_20240828 11,1093.36
96_20240828 12,874.03
96_20240828 13,943.66
96_20240828 14,968.24
96_20240828 15,968.24
96_20240828 16,898.2
96_20240828 17,890.94
96_20240828 18,946.13
96_20240828 19,880.68
96_20240828 20,1125.5
96_20240828 21,1129.96
96_20240828 22,1089.67
96_20240828 23,943.1
96_20240829 00,782.04
96_20240829 01,782.04
96_20240829 02,797.83
96_20240829 03,782.16
96_20240829 04,934.06
96_20240829 05,903.86
96_20240829 06,905.3
96_20240829 07,868.8
96_20240829 08,809.34
96_20240829 09,833.06
96_20240829 10,1089.67
96_20240829 11,1048.1
96_20240829 12,943.66
96_20240829 13,962.5
96_20240829 14,916.47
96_20240829 15,988.07
96_20240829 16,922.12
96_20240829 17,916.47
96_20240829 18,1082.47
96_20240829 19,1057.89
96_20240829 20,1089.67
96_20240829 21,918.26
96_20240829 22,968.2
96_20240829 23,782.04
96_20240830 00,824.2
96_20240830 01,849.41
96_20240830 02,903.35
96_20240830 03,864.31
96_20240830 04,910.88
96_20240830 05,903.86
96_20240830 06,910.73
96_20240830 07,959.01
96_20240830 08,945.63
96_20240830 09,959.14
96_20240830 10,1175.83
96_20240830 11,1027.46
96_20240830 12,992.94
96_20240830 13,985.32
96_20240830 14,1053.94
96_20240830 15,913.05
96_20240830 16,859.35
96_20240830 17,782.05
96_20240830 18,828.15
96_20240830 19,1110.97
96_20240830 20,1031.72
96_20240830 21,926.13
96_20240830 22,945.63
96_20240830 23,945.63
96_20240831 00,945.15
96_20240831 01,925.27
96_20240831 02,948.65
96_20240831 03,937.96
96_20240831 04,968.04
96_20240831 05,958.48
96_20240831 06,789.33
96_20240831 07,796.75
96_20240831 08,954
96_20240831 09,975.91
96_20240831 10,856.8
96_20240831 11,1141.63
96_20240831 12,1068.92
96_20240831 13,1100.5
96_20240831 14,890.43
96_20240831 15,709.34
96_20240831 16,678.65
96_20240831 17,754.3
96_20240831 18,828.15
96_20240831 19,1006.26
96_20240831 20,1130.08
96_20240831 21,1006.52
96_20240831 22,1017.67
96_20240831 23,914.73
97_20240825 00,1273.64
97_20240825 01,1257.17
97_20240825 02,1235.59
97_20240825 03,1207.54
97_20240825 04,1210.46
97_20240825 05,1193.78
97_20240825 06,1233.71
97_20240825 07,1264.98
97_20240825 08,1319.91
97_20240825 09,1319.74
97_20240825 10,1316.51
97_20240825 11,1416.58
97_20240825 12,1518.46
97_20240825 13,1713.83
97_20240825 14,1804.73
97_20240825 15,1804.73
97_20240825 16,1804.73
97_20240825 17,1804.73
97_20240825 18,1704.75
97_20240825 19,1343.36
97_20240825 20,1316.51
97_20240825 21,1319.91
97_20240825 22,1319.91
97_20240825 23,1319.91
97_20240826 00,1265.15
97_20240826 01,1257.34
97_20240826 02,1235.59
97_20240826 03,1235.76
97_20240826 04,1216.14
97_20240826 05,1235.59
97_20240826 06,1207.54
97_20240826 07,1235.59
97_20240826 08,1319.91
97_20240826 09,1296.91
97_20240826 10,1396.65
97_20240826 11,1406.76
97_20240826 12,1471.92
97_20240826 13,1535.19
97_20240826 14,1403.07
97_20240826 15,1399.85
97_20240826 16,1540.08
97_20240826 17,1416.58
97_20240826 18,1342.07
97_20240826 19,1319.91
97_20240826 20,1294.11
97_20240826 21,1319.91
97_20240826 22,1294.94
97_20240826 23,1319.91
97_20240827 00,1319.91
97_20240827 01,1303.19
97_20240827 02,1232.39
97_20240827 03,1197.31
97_20240827 04,1211.02
97_20240827 05,1210.79
97_20240827 06,1209.96
97_20240827 07,1239.34
97_20240827 08,1294.11
97_20240827 09,1290.7
97_20240827 10,1321.71
97_20240827 11,1321.88
97_20240827 12,1384.86
97_20240827 13,1372.46
97_20240827 14,1294.11
97_20240827 15,1311.63
97_20240827 16,1247.84
97_20240827 17,1270.29
97_20240827 18,1321.88
97_20240827 19,1249.8
97_20240827 20,1210.63
97_20240827 21,1154.19
97_20240827 22,1209.96
97_20240827 23,1235.76
97_20240828 00,1170.91
97_20240828 01,1143.85
97_20240828 02,1129.88
97_20240828 03,1130.94
97_20240828 04,1112.11
97_20240828 05,1097.64
97_20240828 06,1095.79
97_20240828 07,1127.21
97_20240828 08,1235.03
97_20240828 09,1306.45
97_20240828 10,1306.45
97_20240828 11,1353.08
97_20240828 12,1536.08
97_20240828 13,1635.61
97_20240828 14,1704.75
97_20240828 15,1701.32
97_20240828 16,1701.32
97_20240828 17,1673.93
97_20240828 18,1659.76
97_20240828 19,1359.95
97_20240828 20,1287.55
97_20240828 21,1332.26
97_20240828 22,1307.29
97_20240828 23,1261.01
97_20240829 00,1208.35
97_20240829 01,1191.85
97_20240829 02,1128.05
97_20240829 03,1166.82
97_20240829 04,1141.18
97_20240829 05,1141.47
97_20240829 06,1101.46
97_20240829 07,1144.91
97_20240829 08,1285.99
97_20240829 09,1307.29
97_20240829 10,1390.77
97_20240829 11,1533.31
97_20240829 12,1652.89
97_20240829 13,1615.78
97_20240829 14,1688.15
97_20240829 15,1622.07
97_20240829 16,1533.31
97_20240829 17,1480.69
97_20240829 18,1291.66
97_20240829 19,1306.45
97_20240829 20,1287.55
97_20240829 21,1211.15
97_20240829 22,1207.71
97_20240829 23,1210.63
97_20240830 00,1143.85
97_20240830 01,1143.85
97_20240830 02,1126.07
97_20240830 03,1101.46
97_20240830 04,1101.46
97_20240830 05,1101.46
97_20240830 06,1101.46
97_20240830 07,1143.68
97_20240830 08,1259.31
97_20240830 09,1332.26
97_20240830 10,1307.29
97_20240830 11,1399.85
97_20240830 12,1640.62
97_20240830 13,1730.55
97_20240830 14,1775.18
97_20240830 15,1775.18
97_20240830 16,1782.05
97_20240830 17,1804.73
97_20240830 18,1704.75
97_20240830 19,1416.58
97_20240830 20,1322.45
97_20240830 21,1306.45
97_20240830 22,1306.45
97_20240830 23,1251.2
97_20240831 00,1170.91
97_20240831 01,1143.85
97_20240831 02,1143.85
97_20240831 03,1101.46
97_20240831 04,1101.29
97_20240831 05,1125.9
97_20240831 06,1143.68
97_20240831 07,1143.85
97_20240831 08,1216.31
97_20240831 09,1322.45
97_20240831 10,1332.26
97_20240831 11,1332.26
97_20240831 12,1406.47
97_20240831 13,1390.77
97_20240831 14,1640.62
97_20240831 15,1700.03
97_20240831 16,1713.83
97_20240831 17,1704.75
97_20240831 18,1685.56
97_20240831 19,1307.29
97_20240831 20,1322.45
97_20240831 21,1242.58
97_20240831 22,1213.65
97_20240831 23,1216.31
98_20240825 00,1574.01
98_20240825 01,1529.18
98_20240825 02,1529.18
98_20240825 03,1496.71
98_20240825 04,1486.76
98_20240825 05,1486.76
98_20240825 06,1496.71
98_20240825 07,1550.29
98_20240825 08,1675.15
98_20240825 09,1775.24
98_20240825 10,1972.43
98_20240825 11,2112.11
98_20240825 12,2452.79
98_20240825 13,2717.94
98_20240825 14,2717.94
98_20240825 15,2705.2
98_20240825 16,2709.61
98_20240825 17,2717.94
98_20240825 18,2589.64
98_20240825 19,2055.77
98_20240825 20,1951.32
98_20240825 21,1891.42
98_20240825 22,1752.24
98_20240825 23,1675.15
98_20240826 00,1589.99
98_20240826 01,1529.18
98_20240826 02,1529.18
98_20240826 03,1529.18
98_20240826 04,1496.71
98_20240826 05,1486.76
98_20240826 06,1529.18
98_20240826 07,1529.18
98_20240826 08,1675.78
98_20240826 09,1972.43
98_20240826 10,1972.43
98_20240826 11,2029.51
98_20240826 12,2262.56
98_20240826 13,2576.03
98_20240826 14,2251.42
98_20240826 15,2116.07
98_20240826 16,2262.56
98_20240826 17,2064.73
98_20240826 18,2033.35
98_20240826 19,2017.73
98_20240826 20,1675.15
98_20240826 21,1675.15
98_20240826 22,1696.9
98_20240826 23,1675.15
98_20240827 00,1654.54
98_20240827 01,1633.43
98_20240827 02,1838.97
98_20240827 03,1819.96
98_20240827 04,1524.29
98_20240827 05,1524.29
98_20240827 06,1517.83
98_20240827 07,1529.18
98_20240827 08,1595.12
98_20240827 09,1773.36
98_20240827 10,1964.73
98_20240827 11,1935.73
98_20240827 12,1913.86
98_20240827 13,1913.86
98_20240827 14,1788.85
98_20240827 15,1881.28
98_20240827 16,1851.42
98_20240827 17,1698.14
98_20240827 18,1779.65
98_20240827 19,1612.98
98_20240827 20,1552.17
98_20240827 21,1456.37
98_20240827 22,1415.48
98_20240827 23,1402.26
98_20240828 00,1402.26
98_20240828 01,1426.25
98_20240828 02,1426.25
98_20240828 03,1423.38
98_20240828 04,1426.25
98_20240828 05,1378.87
98_20240828 06,1433.61
98_20240828 07,1446.7
98_20240828 08,1626.59
98_20240828 09,1998.22
98_20240828 10,2006.15
98_20240828 11,2094.12
98_20240828 12,2175.33
98_20240828 13,2459.64
98_20240828 14,2333.78
98_20240828 15,2452.14
98_20240828 16,2495.18
98_20240828 17,2330.16
98_20240828 18,2095.17
98_20240828 19,2009.77
98_20240828 20,1800.31
98_20240828 21,1743.48
98_20240828 22,1753.62
98_20240828 23,1612.19
98_20240829 00,1654.54
98_20240829 01,1580.52
98_20240829 02,1446.7
98_20240829 03,1425.26
98_20240829 04,1425.26
98_20240829 05,1425.26
98_20240829 06,1425.26
98_20240829 07,1552.17
98_20240829 08,1805.97
98_20240829 09,2035.09
98_20240829 10,2068.8
98_20240829 11,2157.58
98_20240829 12,2258.42
98_20240829 13,2250.85
98_20240829 14,2151.51
98_20240829 15,2150.47
98_20240829 16,2125.14
98_20240829 17,2010.34
98_20240829 18,2010.34
98_20240829 19,1933.28
98_20240829 20,1591.87
98_20240829 21,1612.98
98_20240829 22,1529.18
98_20240829 23,1457.99
98_20240830 00,1433.37
98_20240830 01,1433.37
98_20240830 02,1448.56
98_20240830 03,1423.71
98_20240830 04,1427.45
98_20240830 05,1444.82
98_20240830 06,1415.48
98_20240830 07,1454.49
98_20240830 08,1698.78
98_20240830 09,2000.69
98_20240830 10,2150.47
98_20240830 11,2500.24
98_20240830 12,2495.83
98_20240830 13,2704.33
98_20240830 14,2821.35
98_20240830 15,2637.18
98_20240830 16,2659.22
98_20240830 17,2676.96
98_20240830 18,2589.64
98_20240830 19,2084.93
98_20240830 20,1754.12
98_20240830 21,1575.89
98_20240830 22,1486.76
98_20240830 23,1433.37
98_20240831 00,1427.45
98_20240831 01,1402.26
98_20240831 02,1402.26
98_20240831 03,1402.26
98_20240831 04,1402.26
98_20240831 05,1361.31
98_20240831 06,1335.23
98_20240831 07,1436.6
98_20240831 08,1454.49
98_20240831 09,1677.03
98_20240831 10,1889.46
98_20240831 11,2035.89
98_20240831 12,2149.74
98_20240831 13,2166.13
98_20240831 14,2345.49
98_20240831 15,2510.93
98_20240831 16,2459.64
98_20240831 17,2589.64
98_20240831 18,2266.97
